class_id,class_name,confidence,f1,precision,recall
0,Artificial Container,0.3113113113113113,0.7453992526754606,0.6882310929928857,0.8129251700680272
0,Artificial Container,0.3123123123123123,0.7459062062111228,0.6890959393459667,0.8129251700680272
0,Artificial Container,0.3133133133133133,0.7464407886645956,0.6900089998517287,0.8129251700680272
0,Artificial Container,0.31431431431431434,0.7469813588724906,0.6909334168626899,0.8129251700680272
0,Artificial Container,0.3153153153153153,0.7475501092379963,0.6919072525636221,0.8129251700680272
0,Artificial Container,0.3163163163163163,0.7484726976717313,0.6934896281800443,0.8129251700680272
0,Artificial Container,0.3173173173173173,0.7488561151349569,0.6946040972004217,0.812300830478528
0,Artificial Container,0.3183183183183183,0.7483898524846847,0.6943927178707648,0.8114928917073951
0,Artificial Container,0.31931931931931934,0.7479234121351072,0.694181338541108,0.8106849529362623
0,Artificial Container,0.3203203203203203,0.7474567937248864,0.6939699592114512,0.8098770141651296
0,Artificial Container,0.3213213213213213,0.7474090891001957,0.694147209299716,0.8095238095238095
0,Artificial Container,0.32232232232232233,0.7476867277295746,0.6946263186617062,0.8095238095238095
0,Artificial Container,0.3233233233233233,0.747964189545605,0.6951054280236965,0.8095238095238095
0,Artificial Container,0.32432432432432434,0.7482414747171383,0.6955845373856867,0.8095238095238095
0,Artificial Container,0.3253253253253253,0.7479028640260821,0.6956688421285305,0.8086175989898444
0,Artificial Container,0.3263263263263263,0.7465396930833463,0.6951585854622794,0.8061224489795918
0,Artificial Container,0.32732732732732733,0.7473987876585182,0.6966498824423272,0.8061224489795918
0,Artificial Container,0.3283283283283283,0.7480087820251664,0.697710567872641,0.8061224489795918
0,Artificial Container,0.32932932932932935,0.7485245387079273,0.6986085575053856,0.8061224489795918
0,Artificial Container,0.3303303303303303,0.7482378214017384,0.6988552876711681,0.8051299377063422
0,Artificial Container,0.3313313313313313,0.746912523554575,0.6982594843741929,0.8028534159851863
0,Artificial Container,0.33233233233233234,0.747537479387637,0.6994530987657785,0.8027210884353742
0,Artificial Container,0.3333333333333333,0.7481379716525217,0.7005052853460301,0.8027210884353742
0,Artificial Container,0.33433433433433435,0.7484747138317351,0.7010959725620455,0.8027210884353742
0,Artificial Container,0.3353353353353353,0.7488111915755911,0.7016866597780609,0.8027210884353742
0,Artificial Container,0.3363363363363363,0.7491474051954492,0.7022773469940762,0.8027210884353742
0,Artificial Container,0.33733733733733734,0.7498143551088453,0.7034504722135249,0.8027210884353742
0,Artificial Container,0.3383383383383383,0.7484886211049732,0.7036287932929643,0.7994580389455708
0,Artificial Container,0.33933933933933935,0.7492878902023324,0.7051503956429321,0.7993197278911565
0,Artificial Container,0.34034034034034033,0.7501488906782291,0.7066770472588829,0.7993197278911565
0,Artificial Container,0.34134134134134136,0.7508345490185601,0.7078950152620818,0.7993197278911565
0,Artificial Container,0.34234234234234234,0.750989210740273,0.7081700207003867,0.7993197278911565
0,Artificial Container,0.3433433433433433,0.7511438160436161,0.7084450261386916,0.7993197278911565
0,Artificial Container,0.34434434434434436,0.7512983649594551,0.7087200315769965,0.7993197278911565
0,Artificial Container,0.34534534534534533,0.7514528575186326,0.7089950370153014,0.7993197278911565
0,Artificial Container,0.34634634634634637,0.7516072937519688,0.7092700424536064,0.7993197278911565
0,Artificial Container,0.34734734734734735,0.7517616736902616,0.7095450478919112,0.7993197278911565
0,Artificial Container,0.3483483483483483,0.7519159973642862,0.7098200533302161,0.7993197278911565
0,Artificial Container,0.34934934934934936,0.7532657850493154,0.7122296603030877,0.7993197278911565
0,Artificial Container,0.35035035035035034,0.7534954992997714,0.7126405068009808,0.7993197278911565
0,Artificial Container,0.35135135135135137,0.753725088743166,0.7130513532988739,0.7993197278911565
0,Artificial Container,0.35235235235235235,0.7539545534811856,0.713462199796767,0.7993197278911565
0,Artificial Container,0.3533533533533533,0.7541838936154063,0.7138730462946601,0.7993197278911565
0,Artificial Container,0.35435435435435436,0.7544131092472941,0.7142838927925532,0.7993197278911565
0,Artificial Container,0.35535535535535534,0.7556757465140254,0.7165510512924055,0.7993197278911565
0,Artificial Container,0.3563563563563564,0.7558102582791716,0.7167929774796399,0.7993197278911565
0,Artificial Container,0.35735735735735735,0.7559447271230675,0.7170349036668744,0.7993197278911565
0,Artificial Container,0.35835835835835833,0.7560791530662533,0.7172768298541089,0.7993197278911565
0,Artificial Container,0.35935935935935936,0.756213536129256,0.7175187560413433,0.7993197278911565
0,Artificial Container,0.36036036036036034,0.7563478763325897,0.7177606822285778,0.7993197278911565
0,Artificial Container,0.3613613613613614,0.7564821736967555,0.7180026084158123,0.7993197278911565
0,Artificial Container,0.36236236236236236,0.7566164282422414,0.7182445346030467,0.7993197278911565
0,Artificial Container,0.36336336336336333,0.7567506399895221,0.7184864607902812,0.7993197278911565
0,Artificial Container,0.36436436436436437,0.7568773676000992,0.7187149671037766,0.7993197278911565
0,Artificial Container,0.36536536536536535,0.7569871596383481,0.718912992017461,0.7993197278911565
0,Artificial Container,0.3663663663663664,0.757096923039718,0.7191110169311453,0.7993197278911565
0,Artificial Container,0.36736736736736736,0.7572066578154111,0.7193090418448298,0.7993197278911565
0,Artificial Container,0.3683683683683684,0.7573163639766242,0.7195070667585142,0.7993197278911565
0,Artificial Container,0.36936936936936937,0.7574260415345482,0.7197050916721986,0.7993197278911565
0,Artificial Container,0.37037037037037035,0.7575356905003678,0.719903116585883,0.7993197278911565
0,Artificial Container,0.3713713713713714,0.7576453108852624,0.7201011414995674,0.7993197278911565
0,Artificial Container,0.37237237237237236,0.7577549027004056,0.7202991664132519,0.7993197278911565
0,Artificial Container,0.3733733733733734,0.7578644659569641,0.7204971913269362,0.7993197278911565
0,Artificial Container,0.3743743743743744,0.7579740006661004,0.7206952162406207,0.7993197278911565
0,Artificial Container,0.37537537537537535,0.7587431839297002,0.7220872572516718,0.7993197278911565
0,Artificial Container,0.3763763763763764,0.7598437454363176,0.7240834548276661,0.7993197278911565
0,Artificial Container,0.37737737737737737,0.7604874761068975,0.7252534829086769,0.7993197278911565
0,Artificial Container,0.3783783783783784,0.7617364980605942,0.7275483205420381,0.7992961744857457
0,Artificial Container,0.3793793793793794,0.7615642168996408,0.7274757451670375,0.7990044199073478
0,Artificial Container,0.38038038038038036,0.7613919089795242,0.7274031697920369,0.7987126653289499
0,Artificial Container,0.3813813813813814,0.761219574281075,0.7273305944170363,0.798420910750552
0,Artificial Container,0.38238238238238237,0.7610472127851056,0.7272580190420357,0.798129156172154
0,Artificial Container,0.3833833833833834,0.7608748244724102,0.7271854436670351,0.797837401593756
0,Artificial Container,0.3843843843843844,0.7607024093237644,0.7271128682920346,0.7975456470153581
0,Artificial Container,0.38538538538538536,0.7605299673199258,0.727040292917034,0.7972538924369602
0,Artificial Container,0.3863863863863864,0.7603574984416333,0.7269677175420334,0.7969621378585622
0,Artificial Container,0.38738738738738737,0.7601850026696072,0.7268951421670328,0.7966703832801643
0,Artificial Container,0.3883883883883884,0.76001247998455,0.7268225667920322,0.7963786287017663
0,Artificial Container,0.3893893893893894,0.759839930367145,0.7267499914170317,0.7960868741233683
0,Artificial Container,0.39039039039039036,0.7601593335789576,0.7274753106127738,0.7959183673469388
0,Artificial Container,0.3913913913913914,0.7610216660793416,0.729056495077296,0.7959183673469388
0,Artificial Container,0.3923923923923924,0.761283326457472,0.7295369283585088,0.7959183673469388
0,Artificial Container,0.3933933933933934,0.7615448220706633,0.7300173616397216,0.7959183673469388
0,Artificial Container,0.3943943943943944,0.7618061530744922,0.7304977949209345,0.7959183673469388
0,Artificial Container,0.39539539539539537,0.7620673196243402,0.7309782282021473,0.7959183673469388
0,Artificial Container,0.3963963963963964,0.7627700996922447,0.7322725421303652,0.7959183673469388
0,Artificial Container,0.3973973973973974,0.76470975971041,0.7358562371335367,0.7959183673469388
0,Artificial Container,0.3983983983983984,0.7648114952002205,0.7360446664972665,0.7959183673469388
0,Artificial Container,0.3993993993993994,0.764913205666456,0.7362330958609964,0.7959183673469388
0,Artificial Container,0.40040040040040037,0.765014891118348,0.7364215252247263,0.7959183673469388
0,Artificial Container,0.4014014014014014,0.7651165515651227,0.7366099545884561,0.7959183673469388
0,Artificial Container,0.4024024024024024,0.7652181870160025,0.736798383952186,0.7959183673469388
0,Artificial Container,0.4034034034034034,0.7653197974802055,0.7369868133159159,0.7959183673469388
0,Artificial Container,0.4044044044044044,0.7654213829669446,0.7371752426796457,0.7959183673469388
0,Artificial Container,0.40540540540540543,0.7655229434854286,0.7373636720433756,0.7959183673469388
0,Artificial Container,0.4064064064064064,0.7656244790448613,0.7375521014071055,0.7959183673469388
0,Artificial Container,0.4074074074074074,0.7657259896544426,0.7377405307708353,0.7959183673469388
0,Artificial Container,0.4084084084084084,0.7658274753233676,0.7379289601345652,0.7959183673469388
0,Artificial Container,0.4094094094094094,0.7659289360608268,0.7381173894982951,0.7959183673469388
0,Artificial Container,0.41041041041041043,0.7661048995612415,0.7384442926041836,0.7959183673469388
0,Artificial Container,0.4114114114114114,0.7663099057603191,0.7388253266855709,0.7959183673469388
0,Artificial Container,0.4124124124124124,0.766514810190013,0.7392063607669581,0.7959183673469388
0,Artificial Container,0.4134134134134134,0.7667196129260851,0.7395873948483453,0.7959183673469388
0,Artificial Container,0.4144144144144144,0.7669243140442222,0.7399684289297326,0.7959183673469388
0,Artificial Container,0.41541541541541543,0.7671289136200355,0.7403494630111198,0.7959183673469388
0,Artificial Container,0.4164164164164164,0.7669770039993649,0.7404101622957996,0.7955213022616514
0,Artificial Container,0.4174174174174174,0.7665755501015318,0.7402467007905676,0.7948463828062513
0,Artificial Container,0.4184184184184184,0.7661739450884972,0.7400832392853357,0.7941714633508512
0,Artificial Container,0.4194194194194194,0.7657721887123986,0.7399197777801039,0.793496543895451
0,Artificial Container,0.42042042042042044,0.7653702807248312,0.7397563162748719,0.7928216244400509
0,Artificial Container,0.4214214214214214,0.7637425511511289,0.7390920004778415,0.7900941499611458
0,Artificial Container,0.4224224224224224,0.7648197411919517,0.7419752317984546,0.7891156462585034
0,Artificial Container,0.42342342342342343,0.7654090485638635,0.7430852938670288,0.7891156462585034
0,Artificial Container,0.4244244244244244,0.7657963320879024,0.7438156860935208,0.7891156462585034
0,Artificial Container,0.42542542542542544,0.766015763636164,0.7442298292410913,0.7891156462585034
0,Artificial Container,0.4264264264264264,0.7662350766833629,0.7446439723886618,0.7891156462585034
0,Artificial Container,0.4274274274274274,0.7664542713254661,0.7450581155362322,0.7891156462585034
0,Artificial Container,0.42842842842842843,0.7666733476583362,0.7454722586838027,0.7891156462585034
0,Artificial Container,0.4294294294294294,0.7668923057777328,0.7458864018313732,0.7891156462585034
0,Artificial Container,0.43043043043043044,0.7650321098125842,0.7454108324152531,0.7857142857142857
0,Artificial Container,0.4314314314314314,0.7655142839069398,0.7463268961686944,0.7857142857142857
0,Artificial Container,0.43243243243243246,0.7659958817266315,0.7472429599221359,0.7857142857142857
0,Artificial Container,0.43343343343343343,0.7675311825132217,0.7501706351422411,0.7857142857142857
0,Artificial Container,0.4344344344344344,0.7688573979845991,0.7527086210700862,0.7857142857142857
0,Artificial Container,0.43543543543543545,0.7699742244888093,0.7548524131445088,0.7857142857142857
0,Artificial Container,0.4364364364364364,0.7703202848843982,0.7555179026047888,0.7857142857142857
0,Artificial Container,0.43743743743743746,0.7706478823281292,0.7561484169665381,0.7857142857142857
0,Artificial Container,0.43843843843843844,0.7709752119523444,0.7567789313282873,0.7857142857142857
0,Artificial Container,0.4394394394394394,0.7715937638091653,0.7579718177023812,0.7857142857142857
0,Artificial Container,0.44044044044044045,0.7730027275319117,0.762044588718518,0.784280618635521
0,Artificial Container,0.44144144144144143,0.7718732326099375,0.761708498916703,0.782312925170068
0,Artificial Container,0.44244244244244246,0.7726224133061299,0.7631690368277066,0.782312925170068
0,Artificial Container,0.44344344344344344,0.7732886488482534,0.7644701951845393,0.782312925170068
0,Artificial Container,0.4444444444444444,0.7738020063745921,0.7654742781576398,0.782312925170068
0,Artificial Container,0.44544544544544545,0.7743146982805132,0.7664783611307404,0.782312925170068
0,Artificial Container,0.44644644644644643,0.7737241468742592,0.76640722551327,0.7811821248075956
0,Artificial Container,0.44744744744744747,0.7728783720868974,0.7660878976760728,0.7797903023101906
0,Artificial Container,0.44844844844844844,0.7725225258840678,0.766237446863872,0.7789115646258503
0,Artificial Container,0.4494494494494494,0.7730063602320216,0.7671900210110827,0.7789115646258503
0,Artificial Container,0.45045045045045046,0.7734895987532701,0.7681425951582933,0.7789115646258503
0,Artificial Container,0.45145145145145144,0.7749111977957013,0.7709517115145201,0.7789115646258503
